Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
36.83168036,83.80599667,139.9247304,1.52,188.47,986,1,547,1
35.07336696,90.42321343,62.86362127,0.29,404.94,1535,0,129,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
31.67817903,100,276.0481221,9.69,18.34,1907,0,499,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
28.48060771,63.9058758,456.0964898,7.69,464.69,1696,0,341,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
28.13362592,64.7006856,455.2313831,7.69,464.69,1696,0,341,1
31.36929611,99.94164299,247.1513122,9.74,394.59,1230,0,961,1
37.58977951,85.87615146,276.6009743,1.88,163.75,1769,0,114,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
36.38971892,62.64865137,500,1.36,235.79,1480,0,692,1
31.80715062,72.73228084,452.8388637,6.72,121.2,1206,0,267,1
31.78732207,56.07232698,141.8153769,2.47,139.99,732,1,824,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
26.3859368,62.05357576,500,8.97,116.11,1675,0,243,1
35.5073155,95.03542408,472.5201861,7.84,90.62,1032,1,511,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
27.77391174,80.05376027,412.3460387,0.43,185.24,1484,0,733,1
36.87351241,63.57470748,414.8583522,3.1,293.42,1758,1,200,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
34.97640595,55.28390146,258.3523084,6.18,57.42,937,0,748,1
36.45688993,60.59268944,500,1.36,235.79,1480,0,692,1
30.62126387,65.0440017,276.3604166,0.26,76.43,1327,1,74,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
35.34316269,90.81838946,218.1579349,3.92,415.31,1478,0,28,1
37.59087378,84.68618418,134.8283027,6.49,399.71,1362,1,745,1
36.73479322,55.58906121,382.5558475,1.63,63.79,144,0,234,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
27.24486786,63.558474,417.8677593,7.69,464.69,1696,0,341,1
30.25294578,80.74786629,337.1464956,9.5,420.91,616,1,806,1
36.24107306,97.21982277,119.5008355,6.28,266.06,914,0,592,1
29.51133255,66.65746298,128.5270482,8.9,188.64,277,0,127,1
33.92240229,68.29285777,214.1301435,8.5,285.81,877,1,26,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
29.40508895,55.17022063,146.6546896,2.24,403.1,1514,0,260,1
26.15761067,55.4934617,500,6.41,150.69,624,0,147,1
36.16411664,71.41943751,402.8977709,8.42,262.26,395,1,933,1
24.97115317,71.92297507,369.9061432,4.93,332.6,1382,1,663,1
34.13476212,99.34598725,248.0723597,2.29,253.81,1397,0,609,1
32.20970956,79.93264738,404.1645748,9.06,44.35,440,0,699,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
32.57381692,72.35188654,263.2379839,6.29,356.67,566,0,853,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
32.29025286,83.52128954,104.2842797,6.85,215.83,1484,1,277,1
31.63829648,75.99425079,500,1.14,144.32,1913,1,454,1
33.97433929,82.76858305,483.1454804,1.29,408.3,166,0,288,1
32.26183774,56.10012136,179.1908742,2.47,139.99,732,1,824,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
30.63627854,72.93030697,392.0719148,5.54,373.74,647,0,866,1
27.83905369,65.23219828,192.7341614,8.91,242.26,1000,1,904,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
28.09353529,99.01697693,500,0.56,484.74,190,1,997,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
32.07593631,93.46831836,500,6.68,191.95,1879,0,848,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
32.55457546,87.68436123,355.8749621,0.12,92.26,1070,0,933,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
31.18503724,99.92018861,500,3.58,305.31,1878,1,820,1
35.43780946,89.8434967,208.189351,3.92,415.31,1478,0,28,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
37.25155386,71.56984931,432.3559182,9.04,62.15,1695,1,778,1
31.33153369,89.41702668,336.3405404,0.12,92.26,1070,0,933,1
32.79074599,80.33281053,409.6080718,10,128.95,1283,0,598,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
28.64839895,65.70063189,443.9519125,7.69,464.69,1696,0,341,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
35.78629644,94.43722265,136.6780912,8.13,408.54,1007,1,587,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
23,84.55,277.18,0.74,231.27,245,1,939,0
32.50682671,94.04351734,500,6.68,191.95,1879,0,848,1
28.28207941,80.29073917,383.9774369,0.43,185.24,1484,0,733,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
34.19110986,91.79004526,500,8.11,80.34,921,0,145,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
35.30743212,85.94916382,103.7552667,7.46,313.95,527,0,385,1
29.22361775,100,262.5549446,1.34,161.18,1102,0,575,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
35.0969959,63.64335131,446.9709052,9.93,184.46,1327,1,52,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
36.24539925,87.15927208,73.56235249,7.46,313.95,527,0,385,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
30.88911437,62.95980906,145.6546534,8.69,138.44,599,1,531,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.36511115,56.07746638,223.9838977,6.18,57.42,937,0,748,1
37.79179152,84.90969724,121.0032127,1.52,188.47,986,1,547,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
27.55737515,96.53271436,500,0.45,266.31,1982,1,631,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
28.66768553,100,283.1846563,1.34,161.18,1102,0,575,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
28.39848458,69.36611001,420.3318229,1.28,219.57,1739,0,761,1
30.21246474,85.83031833,500,5.28,309.13,338,1,225,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
27.4271016,69.04982313,282.7653495,2.86,30.54,206,0,395,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
29.36734472,99.7909767,82.39190175,7.77,84.47,247,0,914,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
31.20971639,80.02079726,390.5535258,9.06,44.35,440,0,699,1
24.19814007,73.92708156,359.4968043,4.93,332.6,1382,1,663,1
23,84.55,277.18,0.74,231.27,245,1,939,0
25.74599003,73.49953367,383.2980194,4.93,332.6,1382,1,663,1
27.22987733,55.27484426,414.2963603,2.4,438.6,1509,0,68,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
27.99373259,84.33624111,204.5041341,9.63,374.13,1170,0,804,1
36.13687317,88.07559405,500,9.27,397.63,985,1,226,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
26.41276012,57.49751592,500,6.41,150.69,624,0,147,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
30.27430514,95.41832835,273.0385124,1.82,373.8,293,1,466,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
33.10317544,98.1062062,400.3610005,3.51,174.43,863,0,370,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
37.37529592,85.46000209,123.3203671,6.49,399.71,1362,1,745,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
31.93346846,74.68020741,500,8.52,25.91,1872,0,980,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
26.56441995,90.69414325,500,0.45,50.89,60,0,804,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
37.76869512,97.9690308,98.0620644,1.5,142.55,1207,1,852,1
33.8601366,73.10777677,358.5408369,3.53,445.26,1230,0,525,1
31.84595508,84.99801734,111.6497441,6.85,215.83,1484,1,277,1
34.96001844,100,268.9569912,2.29,253.81,1397,0,609,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
35.00833616,93.06968361,126.933055,8.13,408.54,1007,1,587,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
28.5712569,79.47205304,334.6853935,9.5,420.91,616,1,806,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
26.13982417,88.95708193,394.9954094,4.18,493.26,1356,1,108,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
34.60549184,90.61603624,98.74624865,0.29,404.94,1535,0,129,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
27.14419106,91.14121522,500,0.45,50.89,60,0,804,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
28.95795766,56.99702345,142.4702907,2.24,403.1,1514,0,260,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
32.47347296,73.15227763,386.7882643,3.53,445.26,1230,0,525,1
26.59566388,61.88696949,461.6425633,8.97,116.11,1675,0,243,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
30.11495268,63.87195376,178.017503,8.69,138.44,599,1,531,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
32.14835739,74.11131961,445.8854945,6.72,121.2,1206,0,267,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
37.02828064,87.72203615,445.1440484,4.51,384.75,1533,0,286,1
31.37854853,72.19565189,275.5530048,6.29,356.67,566,0,853,1
35.86131774,87.92020904,234.5104314,3.92,415.31,1478,0,28,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
35.39069693,94.96676369,454.2848403,5.14,469.17,1255,1,10,1
30.42335289,68.66083763,439.992694,3.48,365.43,469,0,295,1
34.47895467,69.96621178,192.4219565,8.5,285.81,877,1,26,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
27.48125209,90.03549044,410.0078492,5.84,296.8,1721,1,520,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
35.13939315,87.91186733,221.658022,3.92,415.31,1478,0,28,1
31.44218813,89.47064416,333.4567737,0.12,92.26,1070,0,933,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.66264324,55.3654925,233.6472285,6.18,57.42,937,0,748,1
30.78493039,76.71486797,136.0007175,0.76,196.22,362,1,311,1
23,84.55,277.18,0.74,231.27,245,1,939,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
35.28843025,88.18275074,290.6722616,9.33,302.89,118,0,609,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
36.42675742,72.65613561,389.3599465,9.04,62.15,1695,1,778,1
32.08070235,91.68821453,500,6.68,191.95,1879,0,848,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
34.54373181,90.62059987,500,8.11,80.34,921,0,145,1
32.8785868,90.23957981,221.8284572,1.19,345.2,1696,0,915,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
36.89363515,66.23421151,320.3458945,5.58,139.3,1719,1,547,1
31.92594637,78.21336313,394.3258356,9.06,44.35,440,0,699,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
27.03069311,99.16744474,97.78084066,3.97,33.25,874,0,675,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
34.79987969,100,497.8640069,4.15,56.02,445,0,676,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
36.13753431,87.46937463,287.9966243,9.33,302.89,118,0,609,1
29.56235257,57.6332332,157.9810067,2.24,403.1,1514,0,260,1
34.20464512,58.48709196,500,5.36,268.55,893,0,358,1
33.55212975,66.99637424,120.0027189,8.38,205.2,351,1,33,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
31.77104109,98.51627518,256.8847817,9.74,394.59,1230,0,961,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
30.67617962,72.4359651,390.1481398,5.54,373.74,647,0,866,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
27.01552993,89.75264281,413.5004707,4.18,493.26,1356,1,108,1
30.62493302,96.02606848,243.0467158,1.82,373.8,293,1,466,1
29.69794177,57.81970791,159.0639033,2.24,403.1,1514,0,260,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
31.77304774,79.22862264,100.7209482,0.76,196.22,362,1,311,1
26.7362564,91.79214898,397.7822535,5.84,296.8,1721,1,520,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
23,84.55,277.18,0.74,231.27,245,1,939,0
34.49542894,71.41013249,392.6825095,8.42,262.26,395,1,933,1
26.95981533,87.86945752,395.9404233,4.18,493.26,1356,1,108,1
30.72451942,100,500,3.58,305.31,1878,1,820,1
28.83976459,100,271.6604301,1.34,161.18,1102,0,575,1
34.49092067,100,491.0265066,4.15,56.02,445,0,676,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
29.88354619,100,259.3318488,1.34,161.18,1102,0,575,1
30.61828011,65.09271284,271.447464,0.26,76.43,1327,1,74,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
27.31207736,59.6226975,473.1668574,8.97,116.11,1675,0,243,1
32.87383364,85.61726366,98.44774267,6.85,215.83,1484,1,277,1
23,84.55,277.18,0.74,231.27,245,1,939,0
34.60338526,67.76316245,213.4794134,4.69,491.19,412,1,16,1
35.97772026,91.68881336,245.9012719,4.69,182.13,1573,1,814,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
33.90719003,91.19746182,210.8203964,1.19,345.2,1696,0,915,1
27.90248911,58.02979829,132.491246,3.29,261.53,1210,0,757,1
33.4760059,72.82041142,500,8.52,25.91,1872,0,980,1
31.15029298,78.08078606,106.9417797,0.76,196.22,362,1,311,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
31.04745635,75.14752522,369.9013638,5.54,373.74,647,0,866,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
27.27181701,81.18055043,416.0203241,0.43,185.24,1484,0,733,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
38.33984716,85.96293535,307.6417257,6.98,43.46,373,1,280,1
33.80066238,80.9098892,500,1.29,408.3,166,0,288,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
31.53456676,77.76656328,103.9793674,0.76,196.22,362,1,311,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
29.6190948,66.29512785,458.5018998,1.72,271.78,435,0,957,1
26.72932296,71.77801307,280.4644959,3.46,251.36,586,0,738,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
27.87412011,100,78.24522359,7.77,84.47,247,0,914,1
31.66464955,73.21273658,383.2140504,5.54,373.74,647,0,866,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
36.17097148,72.95343568,439.4320394,8.42,262.26,395,1,933,1
33.49308965,65.49766727,251.5886203,4.69,491.19,412,1,16,1
34.6005582,68.78800069,238.8200639,8.5,285.81,877,1,26,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
31.51956773,92.35636551,500,6.68,191.95,1879,0,848,1
31.80250635,70.34600456,254.1018839,6.29,356.67,566,0,853,1
33.231543,68.91666165,109.7080332,8.38,205.2,351,1,33,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
33.29415744,54.7056559,158.6502335,2.47,139.99,732,1,824,1
28.85809546,91.03679153,478.3573971,9.45,278.38,1689,1,980,1
30.42522284,99.52890368,500,3.58,305.31,1878,1,820,1
27.27941881,89.46432687,464.451607,9.45,278.38,1689,1,980,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
28.12755487,64.96763747,221.826261,8.91,242.26,1000,1,904,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
33.76560646,89.90220593,57.43670454,0.29,404.94,1535,0,129,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
33.57508875,66.784629,115.7282716,8.38,205.2,351,1,33,1
36.21719235,85.85273477,73.84539106,7.46,313.95,527,0,385,1
37.32542057,97.11477907,121.2846876,6.28,266.06,914,0,592,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
33.35982004,62.14589758,339.4782546,4.24,88.51,628,0,284,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
29.03813598,82.97858211,252.965791,6.13,178.05,1884,1,28,1
28.24785072,82.42247433,285.7554524,6.13,178.05,1884,1,28,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
31.21936979,62.4710567,172.1267666,8.69,138.44,599,1,531,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
29.82347168,95.2122521,249.6627065,1.82,373.8,293,1,466,1
35.82230944,79.51256466,351.8805803,0.15,205.92,1842,0,291,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
31.76708153,63.78987469,154.841998,8.69,138.44,599,1,531,1
34.23706963,88.34957562,145.8702323,5.94,86.69,761,1,41,1
36.72426727,90.3701233,281.829185,5.9,464.76,1686,0,793,1
38.44163288,86.0895268,343.8039484,6.98,43.46,373,1,280,1
28.45771808,64.81819625,466.2368246,7.69,464.69,1696,0,341,1
30.61840326,99.35660954,86.29400644,0.78,339.55,1334,0,551,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
26.62359012,85.24537619,178.6726199,9.63,374.13,1170,0,804,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
28.89063169,69.14689596,434.3415791,1.28,219.57,1739,0,761,1
28.35827279,96.49655073,487.6646167,0.45,266.31,1982,1,631,1
31.64117103,97.51105282,380.8396034,3.51,174.43,863,0,370,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
30.67312419,74.58859735,380.6064064,5.54,373.74,647,0,866,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
30.40055632,67.197278,112.5996483,8.9,188.64,277,0,127,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
27.70650897,83.57448241,408.9271685,9.97,85.44,1034,0,628,1
37.57725705,61.87019793,403.4728695,3.1,293.42,1758,1,200,1
26.93563245,61.97949017,368.211585,7.26,285.39,843,1,441,1
28.56492998,99.91401637,136.2098606,4.59,82.13,1504,1,54,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
29.67366358,99.29413432,160.4499907,4.59,82.13,1504,1,54,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
28.50932878,70.03172611,416.9824185,1.28,219.57,1739,0,761,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
27.16859327,84.41257731,387.6950969,9.97,85.44,1034,0,628,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
34.29081521,63.61267959,453.8380729,9.93,184.46,1327,1,52,1
33.41544982,67.5614246,211.982094,8.5,285.81,877,1,26,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
30.14972441,97.93252212,90.33254823,0.78,339.55,1334,0,551,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
37.23558822,64.16294809,251.4819884,8.77,31.69,1063,0,633,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
29.51637604,96.03401415,265.5891548,1.82,373.8,293,1,466,1
28.64817571,95.84821671,320.1484435,5.52,168.3,1451,0,475,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
31.14373436,100,283.7237724,9.69,18.34,1907,0,499,1
37.2806007,87.25551387,120.2711939,6.49,399.71,1362,1,745,1
29.36049508,68.23795132,450.5707267,1.28,219.57,1739,0,761,1
32.26597313,97.60756891,405.6827532,3.51,174.43,863,0,370,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
29.78065821,74.95570758,401.306575,5.54,373.74,647,0,866,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
28.18791823,73.61624375,270.8536193,3.46,251.36,586,0,738,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
33.10881988,56.62597059,153.9766829,2.47,139.99,732,1,824,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
31.14095389,64.63186763,465.4500876,1.72,271.78,435,0,957,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
28.87225448,100,297.8142012,6.72,290.62,176,1,905,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
33.7033796,54.78532241,249.3130828,6.18,57.42,937,0,748,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
23,84.55,277.18,0.74,231.27,245,1,939,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
34.90974018,66.65126254,218.6835946,4.69,491.19,412,1,16,1
23,84.55,277.18,0.74,231.27,245,1,939,0
29.28147748,65.92805032,106.0105206,8.9,188.64,277,0,127,1
38.43200752,85.38880027,120.7436273,6.49,399.71,1362,1,745,1
34.12228588,100,472.8129502,4.15,56.02,445,0,676,1
34.82614923,67.05902724,230.6761434,8.5,285.81,877,1,26,1
36.22474426,95.93710014,445.3583886,7.84,90.62,1032,1,511,1
35.20372494,100,495.0287437,4.15,56.02,445,0,676,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
35.92160037,88.42027007,307.0820195,9.33,302.89,118,0,609,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
36.96149108,87.01391952,442.9274449,4.51,384.75,1533,0,286,1
36.1560569,86.44388299,294.522857,1.88,163.75,1769,0,114,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
32.17324994,99.50454111,404.5032762,3.51,174.43,863,0,370,1
36.58962468,86.98075204,499.5740962,9.27,397.63,985,1,226,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
28.81035286,100,111.4735434,7.77,84.47,247,0,914,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
36.106783,87.01598123,299.6033754,1.88,163.75,1769,0,114,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
28.21162671,66.98662064,217.9178169,8.91,242.26,1000,1,904,1
33.58850028,67.1017932,192.7952968,8.5,285.81,877,1,26,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
35.96022705,86.44829454,113.9650759,9.01,223.71,855,1,157,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
35.37933754,61.97650563,446.43357,9.93,184.46,1327,1,52,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
28.25451704,85.8578931,250.4131509,7.04,380.11,1799,1,704,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
34.61320292,69.65464811,209.853436,8.5,285.81,877,1,26,1
32.56851549,71.43938903,241.1439231,6.29,356.67,566,0,853,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
29.88084427,96.50961417,244.6466831,1.82,373.8,293,1,466,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
35.83736311,61.82468097,249.2455772,8.77,31.69,1063,0,633,1
34.34609526,100,270.1265314,2.29,253.81,1397,0,609,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
32.94827968,66.8026487,472.4405922,0.56,251.71,1088,0,708,1
